,0
3603,2.6136363636363638
3604,4.318181818181818
3605,4.25
3606,2.2954545454545454
3607,3.4431818181818183
3608,4.556818181818182
3609,3.9545454545454546
3610,4.204545454545454
3611,1.875
3612,2.5454545454545454
3613,4.306818181818182
3614,3.4318181818181817
3615,4.159090909090909
3616,1.6818181818181819
3617,4.693181818181818
3618,3.6704545454545454
3619,4.159090909090909
3620,2.5113636363636362
3621,3.7045454545454546
3622,2.159090909090909
3623,4.318181818181818
3624,2.2954545454545454
3625,4.6022727272727275
3626,2.2613636363636362
3627,2.522727272727273
3628,2.090909090909091
3629,3.8636363636363638
3630,2.409090909090909
3631,4.284090909090909
3632,4.443181818181818
3633,4.431818181818182
3634,4.25
3635,1.6704545454545454
3636,3.647727272727273
3637,4.409090909090909
3638,4.090909090909091
3639,2.125
3640,4.3522727272727275
3641,1.9090909090909092
3642,4.3977272727272725
3643,2.5454545454545454
3644,4.465909090909091
3645,2.4886363636363638
3646,3.5681818181818183
3647,2.522727272727273
3648,2.9545454545454546
3649,3.9318181818181817
3650,2.590909090909091
3651,3.5454545454545454
3652,2.647727272727273
3653,2.3068181818181817
3654,1.625
3655,1.8977272727272727
3656,2.034090909090909
3657,3.022727272727273
3658,2.0795454545454546
3659,2.2613636363636362
3660,4.613636363636363
3661,4.431818181818182
3662,2.0568181818181817
3663,1.8181818181818181
3664,3.9204545454545454
3665,2.25
3666,3.7045454545454546
3667,4.011363636363637
3668,4.545454545454546
3669,3.4318181818181817
3670,2.3295454545454546
3671,1.9318181818181819
3672,2.965909090909091
3673,4.25
3674,1.6363636363636365
3675,4.215909090909091
3676,2.2954545454545454
3677,3.5681818181818183
3678,4.3522727272727275
3679,3.8068181818181817
3680,3.4431818181818183
3681,2.7613636363636362
3682,4.284090909090909
3683,4.454545454545454
3684,4.329545454545454
3685,4.045454545454546
3686,3.215909090909091
3687,1.6704545454545454
3688,3.3636363636363638
3689,4.3977272727272725
3690,3.5568181818181817
3691,1.25
3692,4.568181818181818
3693,3.9204545454545454
3694,3.909090909090909
3695,4.170454545454546
3696,4.443181818181818
3697,3.022727272727273
3698,1.7613636363636365
3699,4.136363636363637
3700,1.7159090909090908
3701,2.6931818181818183
3702,3.602272727272727
3703,4.363636363636363
3704,4.625
3705,1.9090909090909092
3706,4.295454545454546
3707,4.034090909090909
3708,4.409090909090909
3709,4.534090909090909
3710,2.875
3711,4.25
3712,1.4886363636363635
3713,3.909090909090909
3714,2.4318181818181817
3715,2.4431818181818183
3716,2.4886363636363638
3717,2.022727272727273
3718,1.8636363636363635
3719,4.443181818181818
3720,4.2727272727272725
3721,4.25
3722,3.4318181818181817
3723,4.056818181818182
3724,2.3295454545454546
3725,4.045454545454546
3726,4.704545454545454
3727,3.0
3728,3.8181818181818183
3729,2.1363636363636362
3730,4.0227272727272725
3731,4.113636363636363
3732,4.409090909090909
3733,4.0
3734,1.8977272727272727
3735,2.7386363636363638
3736,3.2613636363636362
3737,3.602272727272727
3738,3.7954545454545454
3739,4.454545454545454
3740,3.9318181818181817
3741,3.965909090909091
3742,2.2613636363636362
3743,2.0681818181818183
3744,4.488636363636363
3745,4.75
3746,4.136363636363637
3747,4.215909090909091
3748,3.75
3749,3.1704545454545454
3750,2.875
3751,2.659090909090909
3752,3.4545454545454546
3753,3.8068181818181817
3754,4.318181818181818
3755,1.2272727272727273
3756,2.2613636363636362
3757,4.0
3758,4.0227272727272725
3759,4.454545454545454
3760,2.7954545454545454
3761,4.045454545454546
3762,3.0113636363636362
3763,3.3295454545454546
3764,2.5568181818181817
3765,1.8522727272727273
3766,4.261363636363637
3767,2.340909090909091
3768,4.193181818181818
3769,3.465909090909091
3770,1.5227272727272727
3771,4.215909090909091
3772,4.068181818181818
3773,4.534090909090909
3774,4.113636363636363
3775,2.1931818181818183
3776,2.7045454545454546
3777,2.227272727272727
3778,1.7613636363636365
3779,1.5454545454545454
3780,2.477272727272727
3781,2.3068181818181817
3782,1.8863636363636365
3783,1.9318181818181819
3784,1.9659090909090908
3785,1.7613636363636365
3786,2.7386363636363638
3787,2.215909090909091
3788,4.2727272727272725
3789,2.772727272727273
3790,2.4204545454545454
3791,1.6136363636363635
3792,1.5681818181818181
3793,1.4659090909090908
3794,1.875
3795,4.238636363636363
3796,2.022727272727273
3797,2.352272727272727
3798,2.5454545454545454
3799,1.9431818181818181
3800,2.25
3801,1.5113636363636365
3802,3.784090909090909
3803,4.261363636363637
3804,3.0681818181818183
3805,3.159090909090909
3806,1.5113636363636365
3807,4.556818181818182
3808,2.272727272727273
3809,2.352272727272727
3810,1.2840909090909092
3811,1.6931818181818181
3812,1.625
3813,3.4318181818181817
3814,2.409090909090909
3815,1.5340909090909092
3816,1.8409090909090908
3817,2.25
3818,1.9545454545454546
3819,4.011363636363637
3820,1.625
3821,1.7727272727272727
3822,2.227272727272727
3823,1.8636363636363635
3824,1.4431818181818181
3825,1.8977272727272727
3826,1.4431818181818181
3827,1.4431818181818181
3828,2.784090909090909
3829,1.7045454545454546
3830,1.75
3831,1.9090909090909092
3832,1.4431818181818181
3833,3.6818181818181817
3834,2.397727272727273
3835,2.8181818181818183
3836,2.0681818181818183
3837,1.9772727272727273
3838,1.5227272727272727
3839,2.8863636363636362
3840,2.0
3841,4.761363636363637
3842,2.022727272727273
3843,3.340909090909091
3844,2.3295454545454546
3845,4.318181818181818
3846,3.8295454545454546
3847,2.0454545454545454
3848,3.2613636363636362
3849,1.6931818181818181
3850,1.7045454545454546
3851,3.8295454545454546
3852,1.8522727272727273
3853,3.3068181818181817
3854,1.8522727272727273
3855,2.477272727272727
3856,4.295454545454546
3857,1.6477272727272727
3858,2.0454545454545454
3859,1.5
3860,2.465909090909091
3861,2.1704545454545454
3862,2.0568181818181817
3863,2.4204545454545454
3864,2.897727272727273
3865,4.511363636363637
3866,1.3977272727272727
3867,1.7386363636363635
3868,1.8409090909090908
3869,2.534090909090909
3870,4.0227272727272725
3871,1.7045454545454546
3872,3.5568181818181817
3873,4.079545454545454
3874,1.6477272727272727
3875,3.727272727272727
3876,4.375
3877,2.75
3878,2.5568181818181817
3879,3.215909090909091
3880,1.8181818181818181
3881,3.409090909090909
3882,4.409090909090909
3883,1.9659090909090908
3884,4.056818181818182
3885,4.181818181818182
3886,3.772727272727273
3887,2.465909090909091
3888,4.170454545454546
3889,4.556818181818182
3890,4.0
3891,2.9318181818181817
3892,3.5681818181818183
3893,4.681818181818182
3894,2.6818181818181817
3895,4.159090909090909
3896,4.693181818181818
3897,3.1704545454545454
3898,4.329545454545454
3899,4.670454545454546
3900,4.386363636363637
3901,4.204545454545454
3902,3.7045454545454546
3903,3.9318181818181817
3904,4.613636363636363
3905,1.875
3906,2.3863636363636362
3907,1.4659090909090908
3908,3.9318181818181817
3909,3.9431818181818183
3910,4.238636363636363
3911,2.340909090909091
3912,2.125
3913,3.784090909090909
3914,4.488636363636363
3915,4.079545454545454
3916,4.136363636363637
3917,3.784090909090909
3918,1.4659090909090908
3919,2.852272727272727
3920,4.306818181818182
3921,4.136363636363637
3922,3.875
3923,3.0795454545454546
3924,4.1477272727272725
3925,3.4545454545454546
3926,4.409090909090909
3927,4.295454545454546
3928,4.113636363636363
3929,4.136363636363637
3930,4.556818181818182
3931,4.113636363636363
3932,4.1477272727272725
3933,4.5
3934,3.227272727272727
3935,3.4886363636363638
3936,2.8068181818181817
3937,4.443181818181818
3938,4.545454545454546
3939,4.068181818181818
3940,4.431818181818182
3941,1.8636363636363635
3942,2.159090909090909
3943,4.011363636363637
3944,2.9545454545454546
3945,3.4886363636363638
3946,4.704545454545454
3947,3.875
3948,4.2727272727272725
3949,4.659090909090909
3950,4.011363636363637
3951,2.2386363636363638
3952,3.0454545454545454
3953,1.5113636363636365
3954,2.9886363636363638
3955,3.965909090909091
3956,3.352272727272727
3957,2.227272727272727
3958,3.965909090909091
3959,2.5568181818181817
3960,4.590909090909091
3961,3.772727272727273
3962,4.079545454545454
3963,3.4431818181818183
3964,4.556818181818182
3965,3.9431818181818183
3966,2.965909090909091
3967,3.715909090909091
3968,4.556818181818182
3969,4.261363636363637
3970,4.3977272727272725
3971,2.6931818181818183
3972,4.306818181818182
3973,3.477272727272727
3974,4.806818181818182
3975,4.625
3976,3.659090909090909
3977,4.579545454545454
3978,4.329545454545454
3979,3.9886363636363638
3980,2.022727272727273
3981,4.5227272727272725
3982,3.4204545454545454
3983,3.1931818181818183
3984,4.488636363636363
3985,4.136363636363637
3986,4.193181818181818
3987,3.5454545454545454
3988,4.295454545454546
3989,3.522727272727273
3990,4.568181818181818
3991,4.534090909090909
3992,1.8181818181818181
3993,3.9545454545454546
3994,4.659090909090909
3995,3.8863636363636362
3996,3.9886363636363638
3997,4.318181818181818
3998,4.5227272727272725
3999,4.090909090909091
4000,4.363636363636363
4001,4.045454545454546
4002,4.034090909090909
4003,3.5
4004,4.136363636363637
4005,3.9886363636363638
4006,1.8295454545454546
4007,4.204545454545454
4008,4.1022727272727275
4009,3.977272727272727
4010,2.272727272727273
4011,2.602272727272727
4012,3.0795454545454546
4013,3.5113636363636362
4014,4.6477272727272725
4015,3.3863636363636362
4016,4.454545454545454
4017,4.170454545454546
4018,3.852272727272727
4019,3.5681818181818183
4020,2.2386363636363638
4021,3.965909090909091
4022,2.7613636363636362
4023,1.8636363636363635
4024,3.6931818181818183
4025,1.7840909090909092
4026,2.034090909090909
4027,1.9545454545454546
4028,1.9090909090909092
4029,1.8409090909090908
4030,3.9886363636363638
4031,4.045454545454546
4032,2.465909090909091
4033,3.590909090909091
4034,1.9090909090909092
4035,1.8522727272727273
4036,2.375
4037,1.75
4038,3.0568181818181817
4039,1.6931818181818181
4040,1.4545454545454546
4041,2.9318181818181817
4042,1.6704545454545454
4043,1.8181818181818181
4044,2.5681818181818183
4045,2.022727272727273
4046,1.6704545454545454
4047,1.5795454545454546
4048,2.034090909090909
4049,2.25
4050,1.875
4051,1.4090909090909092
4052,1.4431818181818181
4053,3.159090909090909
4054,1.8068181818181819
4055,2.409090909090909
4056,2.477272727272727
4057,1.7840909090909092
4058,1.5
4059,1.5454545454545454
4060,2.0113636363636362
4061,1.625
4062,2.0454545454545454
4063,3.0795454545454546
4064,1.4886363636363635
4065,1.9772727272727273
4066,1.6590909090909092
4067,1.7954545454545454
4068,1.8295454545454546
4069,2.2954545454545454
4070,3.25
4071,2.340909090909091
4072,1.75
4073,2.272727272727273
4074,1.6818181818181819
4075,4.25
4076,1.5909090909090908
4077,1.625
4078,2.1363636363636362
4079,2.7045454545454546
4080,1.7727272727272727
4081,2.3181818181818183
4082,1.6022727272727273
4083,2.1931818181818183
4084,3.784090909090909
4085,1.3863636363636365
4086,1.4204545454545454
4087,3.534090909090909
4088,1.6022727272727273
4089,1.9318181818181819
4090,1.7840909090909092
4091,1.6363636363636365
4092,1.625
4093,1.8977272727272727
4094,1.6477272727272727
4095,1.8522727272727273
4096,1.5
4097,1.8068181818181819
4098,2.1136363636363638
4099,1.6818181818181819
4100,1.7840909090909092
4101,1.4772727272727273
4102,2.0681818181818183
4103,1.5568181818181819
4104,3.159090909090909
4105,2.022727272727273
4106,1.7840909090909092
4107,4.556818181818182
4108,1.6363636363636365
4109,1.3977272727272727
4110,3.5
4111,1.4886363636363635
4112,1.5909090909090908
4113,1.6022727272727273
4114,2.3181818181818183
4115,2.852272727272727
4116,1.8863636363636365
4117,2.25
4118,1.7045454545454546
4119,1.7954545454545454
4120,1.9204545454545454
4121,1.7613636363636365
4122,1.9090909090909092
4123,2.3295454545454546
4124,1.6704545454545454
4125,1.875
4126,2.090909090909091
4127,1.6477272727272727
4128,1.7840909090909092
4129,2.2386363636363638
4130,1.8522727272727273
4131,1.7727272727272727
4132,1.9659090909090908
4133,1.8522727272727273
4134,1.4772727272727273
4135,1.5340909090909092
4136,1.7159090909090908
4137,3.034090909090909
4138,2.3181818181818183
4139,1.7613636363636365
4140,1.9318181818181819
4141,2.522727272727273
4142,1.8181818181818181
4143,1.5
4144,1.9090909090909092
4145,2.034090909090909
4146,2.284090909090909
4147,1.2954545454545454
4148,1.5681818181818181
4149,1.5454545454545454
4150,1.7727272727272727
4151,1.9772727272727273
4152,1.3977272727272727
4153,3.5681818181818183
4154,1.7159090909090908
4155,2.090909090909091
4156,1.6931818181818181
4157,1.7159090909090908
4158,2.3636363636363638
4159,1.4431818181818181
4160,1.9772727272727273
4161,1.8295454545454546
4162,1.7840909090909092
4163,1.5
4164,1.5340909090909092
4165,2.1931818181818183
4166,1.5113636363636365
4167,1.3977272727272727
4168,1.75
4169,1.5113636363636365
4170,1.7613636363636365
4171,2.1931818181818183
4172,1.3977272727272727
4173,1.5
4174,1.7954545454545454
4175,1.5909090909090908
4176,2.0681818181818183
4177,2.159090909090909
4178,2.1704545454545454
4179,1.4659090909090908
4180,3.227272727272727
4181,2.0795454545454546
4182,1.9886363636363635
4183,2.7386363636363638
4184,1.8522727272727273
4185,2.034090909090909
4186,1.7386363636363635
4187,3.034090909090909
4188,1.8977272727272727
4189,1.4772727272727273
4190,1.7954545454545454
4191,2.534090909090909
4192,1.7386363636363635
4193,2.9204545454545454
4194,1.3181818181818181
4195,1.875
4196,1.6363636363636365
4197,1.8181818181818181
4198,2.7613636363636362
4199,2.0681818181818183
4200,2.2954545454545454
4201,1.7272727272727273
4202,1.9545454545454546
4203,1.6022727272727273
4204,1.9204545454545454
4205,1.8977272727272727
4206,2.1818181818181817
4207,2.75
4208,1.7613636363636365
4209,2.3068181818181817
4210,1.875
4211,1.5909090909090908
4212,1.875
4213,4.056818181818182
4214,1.9659090909090908
4215,1.9090909090909092
4216,1.625
4217,3.1931818181818183
4218,1.75
4219,1.5909090909090908
4220,1.5568181818181819
4221,1.9659090909090908
4222,1.9545454545454546
4223,1.875
4224,1.6363636363636365
4225,2.2613636363636362
4226,2.2613636363636362
4227,2.022727272727273
4228,1.625
4229,2.0113636363636362
4230,1.9772727272727273
4231,3.7954545454545454
4232,1.7386363636363635
4233,1.7159090909090908
4234,1.7613636363636365
4235,3.9886363636363638
4236,1.6363636363636365
4237,1.8295454545454546
4238,2.102272727272727
4239,2.0681818181818183
4240,2.375
4241,2.1136363636363638
4242,1.6704545454545454
4243,2.0568181818181817
4244,2.9431818181818183
4245,1.6022727272727273
4246,3.3181818181818183
4247,2.022727272727273
4248,2.0568181818181817
4249,1.4886363636363635
4250,2.3068181818181817
4251,1.5454545454545454
4252,1.9659090909090908
4253,1.6022727272727273
4254,1.7613636363636365
4255,1.2954545454545454
4256,1.7159090909090908
4257,1.8863636363636365
4258,1.8409090909090908
4259,2.3636363636363638
4260,1.625
4261,1.5909090909090908
4262,1.6704545454545454
4263,1.5795454545454546
4264,1.5909090909090908
4265,1.8295454545454546
4266,2.1363636363636362
4267,1.8863636363636365
4268,3.5568181818181817
4269,1.9204545454545454
4270,1.8181818181818181
4271,1.8181818181818181
4272,1.6931818181818181
4273,1.7045454545454546
4274,1.7954545454545454
4275,1.6022727272727273
4276,1.6818181818181819
4277,2.3636363636363638
4278,3.397727272727273
4279,3.4545454545454546
4280,1.4659090909090908
4281,1.6590909090909092
4282,1.6704545454545454
4283,2.7386363636363638
4284,3.375
4285,1.4318181818181819
4286,2.5113636363636362
4287,1.7954545454545454
4288,2.090909090909091
4289,1.6022727272727273
4290,3.9204545454545454
4291,3.6704545454545454
4292,1.5568181818181819
4293,1.7954545454545454
4294,1.5113636363636365
4295,1.7840909090909092
4296,2.022727272727273
4297,1.6704545454545454
4298,1.6136363636363635
4299,3.5
4300,2.0454545454545454
4301,1.9886363636363635
4302,1.25
4303,1.6818181818181819
4304,2.284090909090909
4305,2.9545454545454546
4306,2.0681818181818183
4307,1.8181818181818181
4308,1.9431818181818181
4309,2.159090909090909
4310,1.6136363636363635
4311,1.9886363636363635
4312,1.75
4313,1.7045454545454546
4314,1.6931818181818181
4315,1.5340909090909092
4316,1.6363636363636365
4317,1.8295454545454546
4318,3.1704545454545454
4319,1.8181818181818181
4320,1.6022727272727273
4321,1.4772727272727273
4322,3.5113636363636362
4323,2.8068181818181817
4324,1.5
4325,3.6704545454545454
4326,2.284090909090909
4327,1.8409090909090908
4328,3.5454545454545454
4329,1.8863636363636365
4330,3.090909090909091
4331,1.9204545454545454
4332,2.6818181818181817
4333,2.3181818181818183
4334,1.6022727272727273
4335,2.397727272727273
4336,1.6477272727272727
4337,2.2386363636363638
4338,1.6931818181818181
4339,1.6818181818181819
4340,1.6931818181818181
4341,2.8863636363636362
4342,1.8181818181818181
4343,1.6363636363636365
4344,3.647727272727273
4345,1.5113636363636365
4346,2.1704545454545454
4347,1.4772727272727273
4348,2.1363636363636362
4349,2.477272727272727
4350,2.4431818181818183
4351,1.7386363636363635
4352,4.079545454545454
4353,2.4318181818181817
